timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-10 04:54:50.121443500+05:30,23.9,72.9,11.9,3601,68.21,101,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:54:52.145022300+05:30,22.9,72.8,13.1,3368,68.25,101,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:54:54.168850600+05:30,21.2,72.4,11.7,3560,68.26,100,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:54:56.210915100+05:30,24.1,72.0,11.2,3032,68.25,99,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:54:58.236659900+05:30,21.1,71.6,11.2,3385,68.25,99,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:00.261813300+05:30,21.8,71.1,10.7,3385,68.26,99,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:02.284743500+05:30,22.6,71.5,12.6,2219,68.26,99,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:04.309993900+05:30,21.6,71.4,11.5,3040,68.26,99,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:06.334477300+05:30,24.5,72.1,13.6,4042,68.29,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:08.359704500+05:30,31.0,75.4,18.1,2383,68.44,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:10.385199100+05:30,33.2,77.3,19.5,4042,68.44,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:12.411887900+05:30,21.4,76.6,13.9,3032,68.38,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:14.435437300+05:30,23.5,75.9,14.1,2720,68.39,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:16.473974800+05:30,22.4,75.3,12.3,2928,68.38,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:18.500059600+05:30,24.6,74.9,13.5,3726,68.39,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:20.524872700+05:30,20.3,74.5,12.2,3032,68.38,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:22.553063300+05:30,25.6,75.0,13.2,2562,68.38,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:24.577315800+05:30,20.6,74.4,12.1,3368,68.32,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:26.600378400+05:30,23.3,75.3,13.6,3177,68.35,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:28.624462100+05:30,21.4,75.3,12.5,3248,68.36,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:30.648517+05:30,20.4,75.3,13.0,3697,68.37,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:32.672735300+05:30,22.2,75.0,11.9,2720,68.37,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:34.699824600+05:30,21.1,74.3,11.7,3360,68.37,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:36.724914500+05:30,23.0,74.4,12.1,2383,68.36,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:38.749144300+05:30,21.8,74.1,11.5,3368,68.38,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:40.773701900+05:30,22.1,74.4,12.1,3368,68.36,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:42.798448400+05:30,24.4,74.1,11.8,2886,68.37,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:44.821821700+05:30,20.0,74.4,11.7,2657,68.36,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:46.848089600+05:30,20.6,73.6,11.6,2720,68.37,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:48.873156600+05:30,21.4,74.0,12.1,3032,68.37,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:50.896928100+05:30,21.0,74.0,11.7,2695,68.4,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:52.923563900+05:30,21.5,74.3,12.0,3040,68.36,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:54.959591900+05:30,22.0,73.8,11.8,3040,68.44,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:56.983922100+05:30,22.9,73.6,12.2,3298,68.3,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:55:59.012528300+05:30,25.0,73.3,11.1,2878,68.29,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:56:01.034486800+05:30,22.0,73.4,12.5,2695,68.28,98,277,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:56:03.059980300+05:30,31.5,75.6,19.3,4042,68.59,102,282,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:56:05.083826800+05:30,22.9,75.4,14.0,3368,68.52,102,282,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:56:07.129464700+05:30,24.8,74.4,12.2,3235,68.53,103,282,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:56:09.156287600+05:30,24.9,73.6,13.2,3117,68.53,103,282,MIXED,20.0,17.0,WORKLOAD_STEP
2026-07-10 04:56:11.201789600+05:30,25.1,73.0,12.2,3655,68.53,103,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:13.235880100+05:30,81.3,82.6,29.4,3298,68.52,103,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:15.260920600+05:30,81.8,89.4,29.7,3622,68.53,103,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:17.302052200+05:30,83.2,91.9,29.9,3531,68.53,103,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:19.330872800+05:30,82.8,91.9,25.1,3315,68.53,103,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:21.364824600+05:30,82.9,90.6,24.7,3398,68.54,99,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:23.396627400+05:30,81.8,89.8,24.7,3352,68.54,99,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:25.424459200+05:30,81.3,88.8,25.0,2849,68.54,99,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:27.454378800+05:30,80.0,88.5,24.7,3265,68.54,99,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:29.506718900+05:30,79.6,88.4,24.8,3173,68.54,99,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:31.539000600+05:30,80.9,88.5,24.9,2998,68.54,99,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:33.566986300+05:30,82.9,88.6,24.9,3269,68.54,100,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:35.614767700+05:30,81.0,88.8,24.9,3028,68.55,100,282,MIXED,80.0,18.0,WORKLOAD_STEP
2026-07-10 04:56:37.645802300+05:30,84.2,89.2,25.0,3152,68.54,100,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:39.741816100+05:30,80.2,89.9,24.8,3210,68.52,100,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:41.778320800+05:30,81.6,90.1,24.8,3315,68.53,100,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:43.820797100+05:30,82.1,90.4,24.8,3327,68.53,102,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:45.852125800+05:30,82.1,90.5,24.8,3273,68.53,102,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:47.882416700+05:30,79.2,90.8,24.8,3302,68.53,102,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:49.912601400+05:30,81.6,91.0,24.8,3260,68.53,102,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:51.941355500+05:30,81.8,91.1,24.8,3340,68.53,102,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:53.971219700+05:30,82.3,91.4,25.0,3236,68.53,102,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:56.001017600+05:30,80.9,91.5,24.8,3356,68.53,102,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:56:58.031490600+05:30,82.3,91.5,24.9,3302,68.54,103,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:00.076643600+05:30,81.2,91.8,24.9,3273,68.54,103,281,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:02.107791100+05:30,80.4,91.9,24.9,3261,68.54,103,279,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:04.136615500+05:30,79.9,91.6,23.5,3136,68.37,104,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:06.169111400+05:30,81.8,90.9,22.1,3098,68.43,104,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:08.206928+05:30,81.2,90.1,21.5,3061,68.36,104,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:10.238809600+05:30,82.0,89.2,20.7,2990,68.36,106,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:12.271353200+05:30,80.6,88.2,19.9,2961,68.36,106,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:14.321605+05:30,81.2,87.1,19.2,2944,68.38,106,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:16.354140900+05:30,82.4,86.1,18.6,2919,68.38,106,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:18.386144900+05:30,82.0,85.1,18.2,2906,68.38,106,278,MIXED,80.0,19.0,WORKLOAD_STEP
2026-07-10 04:57:20.417510800+05:30,84.6,84.1,17.8,2874,68.38,106,278,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:22.443090600+05:30,23.4,82.1,10.4,3705,68.38,106,278,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:24.468636900+05:30,26.3,81.5,13.8,2695,68.38,109,278,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:26.494619700+05:30,22.3,81.0,12.4,2383,68.38,109,278,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:28.521024500+05:30,26.4,81.5,14.5,3364,68.74,116,279,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:30.543721300+05:30,26.6,82.1,14.0,3714,68.75,117,279,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:32.568590300+05:30,25.6,82.1,15.2,3385,68.72,117,280,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:34.593572600+05:30,21.8,80.8,13.1,2711,68.7,117,279,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:36.616812700+05:30,24.1,80.1,13.7,3368,68.68,117,279,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:38.643595500+05:30,18.8,78.9,11.0,2695,68.67,117,279,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:40.687805100+05:30,23.7,78.8,11.4,3585,68.66,117,279,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:42.713992700+05:30,23.4,78.4,11.5,3705,68.69,117,279,MIXED,20.0,20.0,WORKLOAD_STEP
2026-07-10 04:57:44.740344400+05:30,45.0,83.4,21.2,3476,68.67,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:57:46.768024700+05:30,50.1,83.0,19.2,3768,68.65,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:57:48.811129+05:30,50.9,82.1,18.8,3190,68.62,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:57:50.842845100+05:30,51.2,81.6,18.2,2775,68.63,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:57:52.885920800+05:30,52.2,80.8,17.7,2966,68.6,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:57:54.911652+05:30,50.4,80.2,17.6,2305,68.62,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:57:56.951529200+05:30,51.6,79.5,17.2,2400,68.64,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:57:58.980405100+05:30,51.4,79.0,17.2,2662,68.59,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:01.007215400+05:30,51.8,78.3,16.6,2868,68.59,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:03.034516500+05:30,51.0,77.8,16.5,2990,68.51,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:05.060881900+05:30,53.3,77.3,16.4,2818,68.43,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:07.112487800+05:30,49.2,76.9,16.2,2865,68.46,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:09.142069500+05:30,53.7,76.4,15.8,2870,68.58,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:11.170723300+05:30,50.1,75.8,15.9,2294,68.53,118,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:13.199372400+05:30,50.0,75.4,15.8,2951,68.56,118,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:15.228050500+05:30,41.2,75.6,15.5,2682,68.55,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:17.254954+05:30,41.7,75.8,15.5,2923,68.57,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:19.285645600+05:30,40.6,75.9,15.5,2779,68.58,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:21.312956+05:30,40.5,75.6,15.4,2696,68.62,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:23.362068800+05:30,40.9,75.5,15.3,3156,68.58,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:25.389040100+05:30,42.8,74.8,15.2,2950,68.59,117,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:27.425535800+05:30,42.7,75.1,15.2,3019,68.83,117,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:29.454001700+05:30,41.9,75.6,15.1,3064,68.62,114,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:31.502033400+05:30,42.0,75.5,15.0,2479,68.62,114,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:33.545024200+05:30,41.0,75.5,14.9,2477,68.62,114,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:35.569600100+05:30,42.1,75.5,14.8,2256,68.61,114,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:37.598439700+05:30,42.7,75.4,14.9,2979,68.61,114,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:39.628245100+05:30,45.4,75.1,14.8,3037,68.61,114,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:41.656691900+05:30,42.5,75.0,15.0,2848,68.61,114,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:43.683933600+05:30,49.3,74.5,15.2,2833,68.57,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:45.713802800+05:30,42.8,74.0,14.9,2429,68.54,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:47.754874100+05:30,44.6,74.0,15.0,2804,68.54,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:49.781937+05:30,41.9,74.0,14.9,2750,68.54,113,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:51.807704800+05:30,45.9,73.8,14.8,3086,68.55,111,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:53.835063200+05:30,43.0,73.8,15.0,2411,68.55,111,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:55.860162200+05:30,41.8,73.8,14.9,2539,68.55,111,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:57.903523+05:30,42.8,73.9,14.9,2292,68.49,111,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:58:59.951427900+05:30,42.9,73.9,14.7,2894,68.48,111,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:01.979771900+05:30,40.9,73.8,15.0,2384,68.49,111,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:04.025105400+05:30,43.4,73.6,14.9,2583,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:06.054985900+05:30,41.5,73.9,15.0,2589,68.49,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:08.082817900+05:30,43.1,73.8,14.9,2799,68.49,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:10.128590100+05:30,43.2,73.6,14.9,2707,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:12.154426400+05:30,45.0,73.5,14.8,3169,68.49,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:14.203284200+05:30,48.4,73.0,14.9,2689,68.49,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:16.232894200+05:30,45.8,73.0,15.1,2934,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:18.260795200+05:30,44.1,73.5,14.9,2947,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:20.307635300+05:30,44.5,73.4,15.0,2881,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:22.337498600+05:30,41.3,73.6,14.9,2795,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:24.367172100+05:30,42.6,73.5,15.0,2808,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:26.397039600+05:30,41.4,73.3,14.9,2514,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:28.436832800+05:30,41.1,73.1,14.8,3244,68.49,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:30.463288200+05:30,41.7,72.8,15.0,2218,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:32.491248+05:30,42.1,73.1,15.0,2495,68.49,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:34.542915400+05:30,42.2,73.1,14.8,2424,68.46,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:36.569286200+05:30,41.9,73.4,14.8,2353,68.49,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:38.595638500+05:30,41.6,73.5,14.8,2495,68.48,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:40.623930500+05:30,41.4,73.6,14.9,2766,68.53,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:42.656954+05:30,47.0,73.1,14.8,2670,68.47,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:44.687299+05:30,50.1,72.5,14.7,2551,68.45,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:46.714159400+05:30,41.7,72.8,14.7,2641,68.47,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:48.757655600+05:30,42.8,73.0,14.8,2600,68.47,111,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:50.788706600+05:30,46.9,73.0,14.7,2980,68.48,110,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:52.818616800+05:30,43.2,72.8,14.8,2802,68.48,109,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:54.845022300+05:30,44.0,72.8,14.7,2636,68.49,109,276,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:56.873007900+05:30,41.5,72.9,14.7,2926,68.54,109,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 04:59:58.899820400+05:30,45.1,72.8,14.9,2492,68.52,108,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:00.927311700+05:30,54.9,72.5,15.1,2795,69.14,119,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:02.956340400+05:30,48.2,72.1,14.8,2672,69.2,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:04.986276+05:30,43.7,72.1,14.8,2711,69.21,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:07.014276700+05:30,44.2,72.3,14.6,3240,69.21,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:09.041109200+05:30,43.3,72.5,14.7,3248,69.21,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:11.068462600+05:30,44.9,72.6,14.9,2784,69.16,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:13.098823600+05:30,49.2,72.1,14.9,2456,69.2,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:15.130687900+05:30,43.6,71.9,14.7,2890,69.16,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:17.159577200+05:30,41.4,72.3,14.9,2926,69.16,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:19.186855900+05:30,43.5,72.5,14.7,2768,69.16,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:21.217299800+05:30,41.6,72.5,14.9,3148,69.17,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:23.258229200+05:30,45.8,72.5,14.9,3327,69.17,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:25.286319600+05:30,40.8,72.5,14.8,2746,69.15,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:27.352252800+05:30,45.5,72.5,14.8,3026,69.16,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:29.382764800+05:30,40.4,72.6,14.7,2789,69.15,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:31.437144100+05:30,43.5,72.5,14.8,3034,69.16,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:33.464014800+05:30,41.5,72.4,14.9,2463,69.16,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:35.491459300+05:30,43.4,72.5,14.9,3010,69.17,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:37.516839600+05:30,41.8,72.9,14.9,2762,69.15,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:39.546918400+05:30,43.2,72.9,15.0,2994,69.15,110,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:41.575897400+05:30,42.3,72.5,14.8,2736,69.13,109,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:43.604006200+05:30,49.9,72.0,14.8,2994,69.1,109,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:45.634451900+05:30,41.2,71.8,14.8,2735,69.1,109,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:47.661410900+05:30,45.6,72.3,14.9,2943,69.12,109,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:49.689430600+05:30,41.0,72.3,14.7,3012,69.11,109,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:51.718616100+05:30,42.1,72.4,14.8,3368,69.13,109,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:53.751977200+05:30,40.8,72.4,14.9,2993,69.12,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:55.781399500+05:30,40.5,72.4,14.8,2559,69.2,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:57.806936200+05:30,41.9,72.4,14.8,2700,69.13,107,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:00:59.833988400+05:30,40.5,72.8,14.8,2946,69.13,113,279,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:01.888938500+05:30,40.8,72.8,14.7,2776,69.1,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:03.916436300+05:30,43.2,72.8,14.7,2800,69.11,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:05.958953600+05:30,42.6,72.9,14.5,2845,69.1,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:07.986732500+05:30,43.2,72.5,14.7,3240,69.1,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:10.017568900+05:30,44.7,72.6,14.8,2825,69.11,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:12.045094100+05:30,41.3,72.6,14.9,2732,69.1,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:14.076600300+05:30,52.7,71.9,14.8,2758,69.06,113,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:16.103709+05:30,41.7,72.1,14.8,3021,69.05,112,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:18.130071500+05:30,45.3,72.3,14.9,2765,69.06,112,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:20.159364500+05:30,43.1,72.6,14.8,2983,69.07,112,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:22.189289800+05:30,46.7,72.8,15.0,2462,69.06,112,278,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:24.216645100+05:30,41.8,72.8,14.8,2687,68.92,112,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:26.244328200+05:30,44.1,72.6,14.9,2843,68.91,112,277,MIXED,40.0,21.0,WORKLOAD_STEP
2026-07-10 05:01:28.274341600+05:30,43.5,72.4,14.8,2782,69.14,110,278,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:30.358216800+05:30,89.7,71.5,14.8,2608,69.14,110,278,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:32.411562800+05:30,89.6,70.8,14.8,2628,69.15,111,278,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:34.463962400+05:30,93.7,70.1,14.8,2641,69.14,111,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:36.497520400+05:30,90.9,69.6,14.9,2632,69.14,111,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:38.532254800+05:30,92.6,69.3,14.8,2632,69.13,111,277,MIXED,90.0,22.0,WORKLOAD_STEP
