timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 07:00:32.343487100+05:30,44.5,95.4,35.3,4006,68.7,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:34.361182100+05:30,45.5,95.5,37.3,3436,68.7,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:36.379179100+05:30,45.9,95.6,36.2,3528,68.7,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:38.401733400+05:30,45.6,95.5,37.6,3718,68.71,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:40.422208+05:30,46.0,95.4,36.3,3712,68.7,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:42.444376100+05:30,44.9,95.5,36.7,3580,68.71,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:44.468758300+05:30,55.8,95.5,38.0,3643,68.74,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:46.490710200+05:30,45.7,95.5,36.8,3693,68.72,191,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:48.509705600+05:30,45.3,95.3,36.6,3712,68.7,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:50.529583+05:30,47.4,95.3,37.3,3655,68.7,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:52.548039600+05:30,46.1,95.1,36.7,3597,68.69,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:54.567472200+05:30,44.8,95.4,36.5,3693,68.69,192,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:56.584819500+05:30,47.1,95.5,36.6,3297,68.69,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:00:58.604892+05:30,46.0,95.3,37.2,3616,68.69,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:00.626833900+05:30,46.3,95.4,36.6,3693,68.69,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:02.652933+05:30,44.1,95.4,36.9,3896,68.69,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:04.677592200+05:30,44.7,95.3,36.2,4148,68.69,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:06.701956700+05:30,45.5,95.3,37.0,3546,68.69,194,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:08.721211200+05:30,46.8,95.0,35.9,3182,68.69,193,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:10.741099600+05:30,42.0,94.8,35.9,3356,68.67,193,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:12.759728+05:30,42.6,94.9,35.7,3690,68.67,193,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:14.780526800+05:30,44.5,95.3,36.7,3774,68.67,193,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:16.800076900+05:30,41.2,95.3,36.1,3659,68.67,193,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:18.822275400+05:30,42.9,95.4,35.1,3188,68.68,193,259,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:20.845344100+05:30,41.2,95.4,35.3,3526,68.64,193,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:22.870600400+05:30,41.9,95.5,36.3,3106,68.63,193,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:24.890880400+05:30,41.7,95.5,36.0,3329,68.6,193,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:26.914468400+05:30,41.4,95.4,36.3,3784,68.62,193,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:28.932907900+05:30,43.5,95.5,36.7,3718,68.62,192,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:30.953570+05:30,41.7,95.4,35.0,3718,68.62,192,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:32.971618200+05:30,41.2,95.1,35.1,4092,68.61,192,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:34.990963700+05:30,41.3,95.3,34.2,3830,68.62,192,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:37.009778600+05:30,43.2,95.3,34.8,4242,68.63,192,258,TRANSITION,40.0,29.0,WORKLOAD_STEP
2026-07-06 07:01:39.031003600+05:30,82.3,95.4,38.1,3090,68.63,192,258,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:41.082746800+05:30,92.0,95.3,38.6,3668,68.6,192,258,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:43.126436800+05:30,93.7,95.1,38.5,3618,68.71,192,261,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:45.151091500+05:30,97.1,95.1,38.0,3630,68.71,198,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:47.177130+05:30,94.2,95.1,38.7,3687,68.7,192,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:49.207126800+05:30,94.0,95.1,39.0,3743,68.67,191,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:51.236830900+05:30,95.5,95.1,39.5,3590,68.67,192,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:53.262337+05:30,94.2,95.1,38.8,3618,68.68,192,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:55.290688700+05:30,95.2,95.1,39.0,3509,68.68,192,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:57.323237400+05:30,94.5,95.1,38.7,3518,68.68,191,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:01:59.355881800+05:30,95.6,95.1,38.4,3668,68.68,191,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:01.382162800+05:30,95.2,95.1,38.8,3606,68.64,188,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:03.412230+05:30,99.1,95.1,38.8,3416,68.89,188,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:05.440121100+05:30,95.6,95.1,38.1,3493,68.12,190,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:07.468387200+05:30,94.6,95.1,37.9,3568,68.14,189,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:09.498392600+05:30,94.4,95.1,38.3,3543,68.15,189,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:11.526233100+05:30,94.6,95.1,39.2,3618,68.16,189,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:13.558985800+05:30,94.8,95.1,38.0,3593,68.38,189,261,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:15.598226500+05:30,98.2,95.1,37.9,3496,68.25,187,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:17.622869300+05:30,94.5,95.1,38.0,3493,68.25,187,259,TRANSITION,90.0,30.0,WORKLOAD_STEP
2026-07-06 07:02:19.657050700+05:30,91.3,95.1,37.4,3209,68.38,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:21.682578400+05:30,92.2,95.1,37.1,3474,68.38,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:23.710472600+05:30,93.3,95.1,38.1,3599,68.39,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:25.736054500+05:30,94.9,95.1,37.8,3518,68.38,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:27.765517900+05:30,94.8,95.1,38.1,3568,68.41,188,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:29.790418900+05:30,95.5,95.1,38.0,3543,68.42,188,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:31.819054800+05:30,94.8,95.1,38.3,3474,68.54,188,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:33.847689100+05:30,94.5,95.1,39.5,3618,68.5,188,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:35.874042300+05:30,95.2,95.1,38.4,3468,68.5,188,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:37.899945300+05:30,95.0,95.1,38.0,3593,68.53,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:39.927600400+05:30,95.1,95.1,39.3,3358,68.52,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:41.951695500+05:30,95.1,95.1,38.2,3391,68.51,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:43.978517+05:30,97.1,95.1,37.9,3425,68.7,187,261,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:46.019377400+05:30,91.7,95.1,38.2,3468,68.69,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:48.045682300+05:30,92.0,95.1,38.3,3543,68.57,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:50.071991900+05:30,92.2,95.1,38.3,3468,68.57,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:52.102011+05:30,91.8,95.1,37.9,3568,68.57,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:54.130575700+05:30,91.6,95.1,37.7,3534,68.56,187,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:56.157627500+05:30,91.1,95.1,38.2,3590,68.56,185,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:02:58.184077200+05:30,91.6,95.1,37.7,3468,68.56,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:00.225342600+05:30,91.0,95.1,38.1,3480,68.56,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:02.252101200+05:30,92.7,95.1,38.2,3493,68.57,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:04.296896300+05:30,91.9,95.1,38.1,3444,68.58,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:06.323270500+05:30,91.4,95.1,38.1,3618,68.58,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:08.350680600+05:30,91.4,95.1,38.3,3615,68.58,185,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:10.375961700+05:30,92.0,95.1,38.1,3518,68.58,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:12.404273800+05:30,91.8,95.1,38.6,3468,68.59,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:14.444860100+05:30,99.4,95.1,37.8,3568,68.85,186,261,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:16.473334100+05:30,92.2,95.1,38.7,3518,68.62,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:18.500461100+05:30,92.6,95.1,38.1,3468,68.6,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:20.527279500+05:30,91.9,95.1,38.1,3618,68.6,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:22.553421700+05:30,92.5,95.1,38.1,3534,68.6,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:24.580088100+05:30,92.3,95.1,38.0,3518,68.7,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:26.606470900+05:30,94.4,95.1,37.8,3518,68.61,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:28.634325+05:30,94.4,95.1,37.8,3400,68.62,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:30.660155900+05:30,96.1,95.1,37.7,3468,68.61,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:32.687461800+05:30,94.6,95.1,38.0,3630,68.62,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:34.715074100+05:30,95.6,95.1,37.2,3468,68.62,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:36.744566800+05:30,95.2,95.1,37.7,3518,68.61,186,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:38.769595400+05:30,94.8,95.1,37.3,3543,68.62,185,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:40.797639700+05:30,95.0,95.1,37.7,3493,68.62,185,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:42.822970700+05:30,94.9,95.1,37.4,3475,68.72,185,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:44.848398+05:30,100.0,95.1,37.2,3468,68.57,183,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:46.874417800+05:30,95.4,95.1,37.5,3568,68.64,183,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:48.902567900+05:30,95.3,95.1,37.9,3618,68.63,183,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:50.929359100+05:30,95.2,95.1,37.9,3484,68.63,183,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:52.955811800+05:30,95.2,95.1,38.0,3518,68.62,183,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:54.983722200+05:30,94.9,95.1,37.8,3643,68.63,183,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:57.010790700+05:30,95.0,95.1,37.9,3580,68.61,183,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:03:59.039306600+05:30,94.5,95.1,39.2,3643,68.63,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:04:01.066779300+05:30,96.1,95.1,38.5,3562,68.61,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:04:03.093260600+05:30,91.8,95.1,38.1,3468,68.63,184,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:04:05.119616600+05:30,92.0,95.1,37.9,3530,68.61,182,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:04:07.150048400+05:30,93.9,95.1,37.4,3593,68.63,182,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:04:09.185158600+05:30,91.3,95.1,38.1,3474,68.61,182,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:04:11.210490600+05:30,92.3,95.1,37.9,3590,68.63,182,259,TRANSITION,90.0,31.0,WORKLOAD_STEP
2026-07-06 07:04:13.257662300+05:30,40.3,93.8,29.3,3699,68.74,182,261,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:15.280022+05:30,43.0,94.8,30.8,3504,68.63,182,259,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:17.301618+05:30,76.4,95.1,38.7,3632,67.95,207,262,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:19.326120500+05:30,47.4,95.1,35.6,3689,68.65,214,265,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:21.347794200+05:30,46.9,95.0,35.2,3698,68.77,220,265,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:23.368420+05:30,42.5,94.9,35.7,3843,68.81,222,265,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:25.388609800+05:30,42.9,95.1,35.1,3722,68.78,222,265,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:27.410283100+05:30,42.3,95.3,33.8,3512,68.78,220,265,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:29.436355+05:30,43.0,95.5,36.3,3643,68.7,222,264,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:31.460514+05:30,41.3,95.6,35.4,3668,68.71,222,264,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:33.482282400+05:30,41.2,95.6,37.4,3843,68.69,225,264,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:35.502105200+05:30,41.7,95.6,36.6,3624,68.69,225,264,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:37.523420100+05:30,41.7,95.6,36.9,4192,68.7,224,264,TRANSITION,40.0,32.0,WORKLOAD_STEP
2026-07-06 07:04:39.560552100+05:30,80.8,95.6,36.5,3693,68.7,226,264,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:41.595140800+05:30,82.1,95.5,37.5,3493,68.69,226,264,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:43.624574900+05:30,83.0,95.4,36.7,3444,68.8,226,266,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:45.654158900+05:30,86.1,95.3,37.6,3444,68.96,228,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:47.680914700+05:30,87.3,95.3,37.9,3543,69.01,236,268,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:49.705416900+05:30,83.8,95.3,38.1,3580,68.89,234,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:51.731330300+05:30,82.5,95.3,38.2,3350,68.87,226,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:53.760126800+05:30,81.3,95.3,37.5,3593,68.85,226,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:55.785571800+05:30,82.0,95.3,38.3,3568,68.83,226,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:57.813973700+05:30,82.5,95.1,37.3,3774,68.85,227,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:04:59.842056700+05:30,81.6,95.3,38.1,3618,68.85,227,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:01.864763100+05:30,83.4,95.3,37.9,3699,68.83,227,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:03.893294500+05:30,83.8,95.3,38.5,3668,68.85,226,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:05.920441100+05:30,83.3,95.3,38.5,3419,68.83,226,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:07.949444600+05:30,84.1,95.3,38.5,3596,68.94,225,268,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:09.979628900+05:30,90.7,95.1,38.0,3493,69.22,225,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:12.006645900+05:30,81.5,95.1,38.1,3646,69.22,230,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:14.034994800+05:30,85.6,95.3,37.7,3403,69.36,228,269,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:16.062856900+05:30,83.0,95.1,38.0,3618,69.15,228,267,TRANSITION,80.0,33.0,WORKLOAD_STEP
2026-07-06 07:05:18.095525300+05:30,76.0,95.3,36.0,3643,69.22,225,267,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:20.115323500+05:30,34.4,93.3,27.6,3297,69.21,225,267,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:22.133543500+05:30,33.0,92.3,28.0,3266,69.17,225,267,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:24.154714400+05:30,31.7,91.6,27.2,3375,69.15,225,267,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:26.177928300+05:30,34.0,91.6,28.9,3818,69.1,225,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:28.203228+05:30,33.1,91.8,28.6,3693,69.1,226,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:30.225698800+05:30,34.5,92.0,29.7,3601,69.06,226,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:32.245550300+05:30,31.5,92.4,28.4,3918,69.03,228,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:34.266591900+05:30,33.5,93.0,28.3,3438,68.98,228,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:36.287653700+05:30,32.7,93.1,27.9,4076,68.96,228,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:38.308438800+05:30,33.9,93.4,29.2,3668,68.94,228,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:40.329758300+05:30,32.9,93.6,29.1,3799,68.93,227,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:42.351030600+05:30,34.1,94.1,29.6,4267,68.93,227,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:44.375743700+05:30,42.0,94.3,32.2,3866,68.97,227,266,TRANSITION,30.0,34.0,WORKLOAD_STEP
2026-07-06 07:05:46.400570700+05:30,36.2,93.3,31.7,3905,68.95,229,266,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:05:48.421192100+05:30,35.6,91.1,29.2,3749,68.86,229,264,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:05:50.441223+05:30,35.6,90.4,29.8,3933,68.69,228,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:05:52.463252400+05:30,36.5,90.6,29.5,3955,68.69,228,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:05:54.489507+05:30,36.2,90.5,30.7,3288,68.71,227,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:05:56.511295100+05:30,34.9,91.1,30.8,3728,68.78,227,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:05:58.531332600+05:30,35.3,91.5,31.4,4098,68.68,226,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:00.550307900+05:30,35.0,91.5,31.6,3955,68.66,226,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:02.570963700+05:30,36.9,91.9,31.6,3292,68.65,226,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:04.591379400+05:30,35.5,91.8,31.7,3522,68.64,226,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:06.611554600+05:30,35.3,91.9,31.4,3897,68.65,226,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:08.633221300+05:30,34.9,92.1,32.2,3021,68.68,227,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:10.654485100+05:30,35.7,92.1,32.6,3534,68.64,227,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:12.678267700+05:30,36.2,92.0,31.7,3538,68.76,227,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:14.699006400+05:30,41.9,93.4,33.8,3250,68.66,229,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:16.720679200+05:30,35.6,92.8,32.3,3661,68.88,223,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:18.741534700+05:30,42.5,94.5,32.8,3200,69.69,223,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:20.763274700+05:30,34.6,93.8,32.6,3565,69.25,220,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:22.782321700+05:30,36.2,93.1,33.3,3558,69.26,217,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:24.802765100+05:30,35.2,92.9,33.4,3416,69.25,217,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:26.822133+05:30,39.2,93.3,34.5,3771,69.12,217,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:28.846990300+05:30,33.4,93.1,32.7,3826,69.13,216,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:30.866665700+05:30,36.1,93.1,34.3,3874,69.18,216,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:32.887476500+05:30,35.8,93.0,33.3,3535,69.19,213,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:34.907131200+05:30,36.3,92.8,32.4,3849,69.2,213,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:36.925451800+05:30,35.4,92.8,33.2,3874,69.2,213,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:38.944509700+05:30,35.3,92.6,33.2,3535,69.21,206,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:40.963440+05:30,35.5,92.9,32.5,3952,69.19,208,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:42.985052100+05:30,35.4,93.0,33.3,3918,69.21,208,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:45.004001700+05:30,40.1,94.0,34.1,3684,69.25,210,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:47.025910300+05:30,35.2,93.4,32.8,3656,69.34,208,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:49.047049500+05:30,36.2,93.4,33.0,3200,69.24,208,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:51.065913800+05:30,35.0,93.1,33.4,3514,69.24,208,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:53.088367+05:30,35.2,93.3,33.2,3874,69.23,207,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:55.111000900+05:30,35.9,93.3,33.2,3639,69.24,207,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:57.130878500+05:30,36.3,93.5,34.6,3906,69.23,207,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:06:59.152138300+05:30,35.8,93.4,33.1,3793,69.3,207,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:01.171718200+05:30,37.4,93.5,33.2,3728,69.22,207,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:03.192327600+05:30,35.5,93.1,33.1,3893,69.23,206,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:05.211871300+05:30,34.1,92.9,32.4,3859,69.33,206,263,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:07.233712400+05:30,35.4,93.0,33.0,3743,69.17,205,262,TRANSITION,30.0,35.0,WORKLOAD_STEP
